site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_60,2005,2,Raw,-3.19066012596028,2
CA_BYL_BYON_60,2007,2,Raw,-2.99867443436956,2
CA_BYL_BYON_60,2013,2,Raw,-3.45765123392782,2
CA_BYL_BYON_60,2014,2,Raw,-5.16228591007005,2
CA_BYL_BYON_60,2015,2,Raw,-0.927946989196833,2
CA_BYL_BYON_60,2016,2,Raw,-1.47248900855244,2
CA_BYL_BYON_60,2017,2,Raw,-1.57196815480016,2
CA_BYL_BYON_60,2019,2,Raw,-5.78790762840298,2
CA_BYL_BYON_60,2020,2,Raw,-0.986545320535794,2
CA_BYL_BYON_61,1991,2,Raw,-1.2835818450382,2
CA_BYL_BYON_61,1997,2,Raw,-2.67822236862388,2
CA_BYL_BYON_61,1999,2,Raw,-1.63612134283447,2
CA_BYL_BYON_61,2003,2,Raw,-1.14053180449014,2
CA_BYL_BYON_61,2005,2,Raw,-5.37382274828156,2
CA_BYL_BYON_61,2007,2,Raw,-8.40709135532936,2
CA_BYL_BYON_61,2013,2,Raw,-4.4219125535537,2
CA_BYL_BYON_61,2014,2,Raw,-5.06612054820907,2
CA_BYL_BYON_61,2015,2,Raw,-1.08491670097485,2
CA_BYL_BYON_61,2016,2,Raw,-2.59950360912949,2
CA_BYL_BYON_61,2017,2,Raw,-2.0466319208163,2
CA_BYL_BYON_61,2019,2,Raw,-6.64863706478321,2
CA_BYL_BYON_62,1991,2,Raw,-1.83114585047101,2
CA_BYL_BYON_62,1997,2,Raw,-4.1948603867305,2
CA_BYL_BYON_62,1999,2,Raw,-2.75844019797356,2
CA_BYL_BYON_62,2003,2,Raw,-3.56881916100423,2
CA_BYL_BYON_62,2007,2,Raw,-2.03989244244054,2
CA_BYL_BYON_62,2013,2,Raw,-6.05639625544764,2
CA_BYL_BYON_62,2014,2,Raw,-2.76292265008316,2
CA_BYL_BYON_62,2015,2,Raw,-5.50090895893824,2
CA_BYL_BYON_62,2016,2,Raw,-2.03513201618939,2
CA_BYL_BYON_62,2017,2,Raw,-2.4181434895068,2
CA_BYL_BYON_62,2019,2,Raw,-5.14682532792081,2
CA_BYL_BYON_63,1991,2,Raw,-1.98351964162006,2
CA_BYL_BYON_63,1994,2,Raw,-5.56433304417845,2
CA_BYL_BYON_63,1997,2,Raw,-2.93766331791089,2
CA_BYL_BYON_63,2003,2,Raw,-4.15153099393868,2
CA_BYL_BYON_63,2005,2,Raw,-3.61669711288554,2
CA_BYL_BYON_63,2007,2,Raw,-4.1420055482928,2
CA_BYL_BYON_63,2013,2,Raw,-7.11415645631451,2
CA_BYL_BYON_63,2014,2,Raw,-12.0117837439655,2
CA_BYL_BYON_63,2015,2,Raw,-1.30720324258885,2
CA_BYL_BYON_63,2016,2,Raw,-2.07871498584158,2
CA_BYL_BYON_63,2017,2,Raw,-2.37771488592001,2
CA_BYL_BYON_63,2019,2,Raw,0.213520882523651,2
CA_BYL_BYON_63,2020,2,Raw,-3.8282322050845,2
CA_BYL_BYON_64,1991,2,Raw,-1.31956994204357,2
CA_BYL_BYON_64,1997,2,Raw,-3.32420666921655,2
CA_BYL_BYON_64,2003,2,Raw,-7.85929733091401,2
CA_BYL_BYON_64,2005,2,Raw,-10.4656467631349,2
CA_BYL_BYON_64,2007,2,Raw,-1.28849176531658,2
CA_BYL_BYON_64,2013,2,Raw,-2.09737317342722,2
CA_BYL_BYON_64,2014,2,Raw,-5.86088982332676,2
CA_BYL_BYON_64,2015,2,Raw,-2.11226609641249,2
CA_BYL_BYON_64,2016,2,Raw,-2.81463646220299,2
CA_BYL_BYON_64,2017,2,Raw,-2.78876853115737,2
CA_BYL_BYON_64,2019,2,Raw,-4.31017091165959,2
CA_BYL_BYON_65,1991,2,Raw,-0.961062328139881,2
CA_BYL_BYON_65,1997,2,Raw,-2.80006203239853,2
CA_BYL_BYON_65,2003,2,Raw,-6.48197367042105,2
CA_BYL_BYON_65,2005,2,Raw,-21.0824792006549,2
CA_BYL_BYON_65,2007,2,Raw,-3.68652785900266,2
CA_BYL_BYON_65,2013,2,Raw,-6.95331541321605,2
CA_BYL_BYON_65,2014,2,Raw,-2.38371750300729,2
CA_BYL_BYON_65,2015,2,Raw,-1.43332751302217,2
CA_BYL_BYON_65,2016,2,Raw,-3.1172467801576,2
CA_BYL_BYON_65,2017,2,Raw,-2.27597579070741,2
CA_BYL_BYON_65,2019,2,Raw,-5.32870724807011,2
CA_BYL_BYON_65,2020,2,Raw,-3.2973690654385,2
CA_BYL_BYON_66,1991,2,Raw,-0.735981195665807,2
CA_BYL_BYON_66,1997,2,Raw,-1.45507596905929,2
CA_BYL_BYON_66,1999,2,Raw,-1.95381567222227,2
CA_BYL_BYON_66,2003,2,Raw,-2.14098081937159,2
CA_BYL_BYON_66,2005,2,Raw,-21.8365827483541,2
CA_BYL_BYON_66,2007,2,Raw,-3.27748211701004,2
CA_BYL_BYON_66,2013,2,Raw,-1.79499307559799,2
CA_BYL_BYON_66,2014,2,Raw,-2.46867770503006,2
CA_BYL_BYON_66,2015,2,Raw,-3.52890010383682,2
CA_BYL_BYON_66,2016,2,Raw,-2.48291510290894,2
CA_BYL_BYON_66,2017,2,Raw,-2.45053137914609,2
CA_BYL_BYON_66,2019,2,Raw,-3.51388605103004,2
CA_BYL_BYON_66,2020,2,Raw,-3.50047143941128,2
CA_BYL_BYON_67,1991,2,Raw,-0.502596692432175,2
CA_BYL_BYON_67,1997,2,Raw,-1.04909187492986,2
CA_BYL_BYON_67,1999,2,Raw,-3.23102863381553,2
CA_BYL_BYON_67,2003,2,Raw,-5.97702592167046,2
CA_BYL_BYON_67,2005,2,Raw,-9.71830574619331,2
CA_BYL_BYON_67,2007,2,Raw,-2.07804763401295,2
CA_BYL_BYON_67,2013,2,Raw,-1.43683090756332,2
CA_BYL_BYON_67,2014,2,Raw,-6.48940327734097,2
CA_BYL_BYON_67,2015,2,Raw,-0.585360279969221,2
CA_BYL_BYON_67,2016,2,Raw,-1.9569434401378,2
CA_BYL_BYON_67,2017,2,Raw,-2.01888337620786,2
CA_BYL_BYON_67,2019,2,Raw,-5.84212907592575,2
CA_BYL_BYON_68,1991,2,Raw,-3.21821925723754,2
CA_BYL_BYON_68,1997,2,Raw,-0.670166520525836,2
CA_BYL_BYON_68,1999,2,Raw,-1.22284753897146,2
CA_BYL_BYON_68,2003,2,Raw,-2.19699849709161,2
CA_BYL_BYON_68,2005,2,Raw,-12.7205746738103,2
CA_BYL_BYON_68,2007,2,Raw,-3.47240557105141,2
CA_BYL_BYON_68,2013,2,Raw,-4.99873875521339,2
CA_BYL_BYON_68,2014,2,Raw,-2.26388187702611,2
CA_BYL_BYON_68,2015,2,Raw,-2.78301168135223,2
CA_BYL_BYON_68,2016,2,Raw,-0.72315970450869,2
CA_BYL_BYON_68,2017,2,Raw,-1.83874611526387,2
CA_BYL_BYON_68,2019,2,Raw,-1.49850724708494,2
CA_BYL_BYON_69,1991,2,Raw,-0.854105264821609,2
CA_BYL_BYON_69,1997,2,Raw,-1.54398955340298,2
CA_BYL_BYON_69,1999,2,Raw,-3.0370699735441,2
CA_BYL_BYON_69,2003,2,Raw,-0.446662833742161,2
CA_BYL_BYON_69,2005,2,Raw,-2.97301838972938,2
CA_BYL_BYON_69,2007,2,Raw,-2.9555389418784,2
CA_BYL_BYON_69,2013,2,Raw,-5.80475652250114,2
CA_BYL_BYON_69,2014,2,Raw,-7.25753038449046,2
CA_BYL_BYON_69,2015,2,Raw,-2.61045681866258,2
CA_BYL_BYON_69,2016,2,Raw,-1.95566236649167,2
CA_BYL_BYON_69,2017,2,Raw,-1.92634005315159,2
CA_BYL_BYON_69,2019,2,Raw,-10.2862866054926,2
CA_BYL_BYON_69,2020,2,Raw,-3.85384119180961,2
CA_BYL_BYON_7,1991,2,Raw,-4.17561146193695,2
CA_BYL_BYON_7,1994,2,Raw,-10.4882566933032,2
CA_BYL_BYON_7,1997,2,Raw,-2.20324325163917,2
CA_BYL_BYON_7,1999,2,Raw,-2.949192013907,2
CA_BYL_BYON_7,2003,2,Raw,-12.1869976922828,2
CA_BYL_BYON_7,2005,2,Raw,-5.96370141801407,2
CA_BYL_BYON_7,2007,2,Raw,-3.90322080338885,2
CA_BYL_BYON_7,2013,2,Raw,-8.05419266805249,2
CA_BYL_BYON_7,2014,2,Raw,-3.23282322697931,2
CA_BYL_BYON_7,2015,2,Raw,-1.55166650473127,2
CA_BYL_BYON_7,2016,2,Raw,-1.78514343206121,2
CA_BYL_BYON_7,2017,2,Raw,-3.94915678174144,2
CA_BYL_BYON_7,2019,2,Raw,-5.62678869681715,2
CA_BYL_BYON_7,2020,2,Raw,-5.17946909565797,2
CA_BYL_BYON_70,1991,2,Raw,-3.53291795377747,2
CA_BYL_BYON_70,1997,2,Raw,-2.32297098997912,2
CA_BYL_BYON_70,1999,2,Raw,-2.02816540395406,2
CA_BYL_BYON_70,2003,2,Raw,-1.13239805630158,2
CA_BYL_BYON_70,2005,2,Raw,-2.73093205501974,2
CA_BYL_BYON_70,2007,2,Raw,-4.45390701959554,2
CA_BYL_BYON_70,2013,2,Raw,-2.29384090507971,2
CA_BYL_BYON_70,2014,2,Raw,-5.76645124902119,2
CA_BYL_BYON_70,2015,2,Raw,-0.54710411871352,2
CA_BYL_BYON_70,2016,2,Raw,-1.98945779734579,2
CA_BYL_BYON_70,2017,2,Raw,-6.67851156842023,2
CA_BYL_BYON_70,2019,2,Raw,-4.63583453693369,2
CA_BYL_BYON_70,2020,2,Raw,-4.05718916086469,2
CA_BYL_BYON_71,1991,2,Raw,-2.95775639206008,2
CA_BYL_BYON_71,1997,2,Raw,-5.9702774769839,2
CA_BYL_BYON_71,1999,2,Raw,-9.09891964769556,2
CA_BYL_BYON_71,2003,2,Raw,-2.62752360516618,2
CA_BYL_BYON_71,2005,2,Raw,-8.32742109012366,2
CA_BYL_BYON_71,2007,2,Raw,-1.23184814971956,2
CA_BYL_BYON_71,2013,2,Raw,-10.9548945378735,2
CA_BYL_BYON_71,2014,2,Raw,-7.25281636170797,2
CA_BYL_BYON_71,2015,2,Raw,-2.57682625659505,2
CA_BYL_BYON_71,2016,2,Raw,-2.08382174064802,2
CA_BYL_BYON_71,2017,2,Raw,-1.9460877204648,2
CA_BYL_BYON_71,2019,2,Raw,-3.81509654305163,2
CA_BYL_BYON_71,2020,2,Raw,-3.6080038442459,2
CA_BYL_BYON_72,1991,2,Raw,-1.032403451004,2
CA_BYL_BYON_72,1997,2,Raw,-2.4075717835041,2
CA_BYL_BYON_72,2003,2,Raw,-3.05140190891674,2
CA_BYL_BYON_72,2005,2,Raw,-9.24290352945278,2
CA_BYL_BYON_72,2007,2,Raw,-4.70206160532167,2
CA_BYL_BYON_72,2013,2,Raw,-9.29715806561752,2
CA_BYL_BYON_72,2014,2,Raw,-4.44551946797329,2
CA_BYL_BYON_72,2015,2,Raw,-1.41737553112038,2
CA_BYL_BYON_72,2016,2,Raw,-4.76551197579687,2
CA_BYL_BYON_72,2017,2,Raw,-1.92512355786991,2
CA_BYL_BYON_72,2019,2,Raw,-2.07896543603244,2
CA_BYL_BYON_73,1991,2,Raw,-2.01867845876211,2
CA_BYL_BYON_73,1994,2,Raw,-2.29476784195309,2
CA_BYL_BYON_73,1997,2,Raw,-1.39068926795207,2
CA_BYL_BYON_73,1999,2,Raw,-3.44680882734882,2
CA_BYL_BYON_73,2003,2,Raw,-3.99439506701765,2
CA_BYL_BYON_73,2007,2,Raw,-5.17677309743038,2
CA_BYL_BYON_73,2013,2,Raw,-2.79716531909904,2
CA_BYL_BYON_73,2014,2,Raw,-4.94271506444434,2
CA_BYL_BYON_73,2015,2,Raw,-1.68692420111552,2
CA_BYL_BYON_73,2016,2,Raw,-2.16876021866482,2
CA_BYL_BYON_73,2017,2,Raw,-1.97543200878133,2
CA_BYL_BYON_73,2019,2,Raw,-4.53181933408837,2
CA_BYL_BYON_73,2020,2,Raw,-4.05158242555905,2
CA_BYL_BYON_74,1991,2,Raw,-1.52646189696811,2
CA_BYL_BYON_74,1994,2,Raw,-1.47189897082877,2
CA_BYL_BYON_74,1997,2,Raw,-1.87673579784062,2
CA_BYL_BYON_74,1999,2,Raw,-1.67362065854109,2
CA_BYL_BYON_74,2003,2,Raw,-2.32081527046916,2
CA_BYL_BYON_74,2007,2,Raw,-9.44058667705356,2
CA_BYL_BYON_74,2013,2,Raw,-5.05689534988668,2
CA_BYL_BYON_74,2014,2,Raw,-7.38671169551926,2
CA_BYL_BYON_74,2015,2,Raw,-2.12829456577287,2
CA_BYL_BYON_74,2016,2,Raw,-1.95853153348079,2
CA_BYL_BYON_74,2017,2,Raw,-2.25056174024587,2
CA_BYL_BYON_74,2019,2,Raw,-4.74935470727676,2
CA_BYL_BYON_74,2020,2,Raw,-1.37663608479974,2
CA_BYL_BYON_75,1991,2,Raw,-1.37275091578422,2
CA_BYL_BYON_75,1997,2,Raw,-3.01665170613822,2
CA_BYL_BYON_75,1999,2,Raw,-2.60783471152971,2
CA_BYL_BYON_75,2003,2,Raw,-6.10372089771989,2
CA_BYL_BYON_75,2005,2,Raw,-14.9813762586964,2
CA_BYL_BYON_75,2007,2,Raw,-4.99600414729715,2
CA_BYL_BYON_75,2013,2,Raw,-6.333622704984,2
CA_BYL_BYON_75,2014,2,Raw,-2.41062074039276,2
CA_BYL_BYON_75,2015,2,Raw,-1.59828009803808,2
CA_BYL_BYON_75,2016,2,Raw,-2.18973729285973,2
CA_BYL_BYON_75,2017,2,Raw,-2.20033380198177,2
CA_BYL_BYON_75,2019,2,Raw,-5.42151530504827,2
CA_BYL_BYON_76,1991,2,Raw,-0.466050380865483,2
CA_BYL_BYON_76,1997,2,Raw,-3.22050367357247,2
CA_BYL_BYON_76,1999,2,Raw,-5.77542224213045,2
CA_BYL_BYON_76,2003,2,Raw,-4.1411147769464,2
CA_BYL_BYON_76,2005,2,Raw,-23.4880704251752,2
CA_BYL_BYON_76,2007,2,Raw,-4.86885622537661,2
CA_BYL_BYON_76,2013,2,Raw,-3.84386983734577,2
CA_BYL_BYON_76,2014,2,Raw,-6.74317676140822,2
CA_BYL_BYON_76,2015,2,Raw,-0.722952643442445,2
CA_BYL_BYON_76,2016,2,Raw,-2.30877658256748,2
CA_BYL_BYON_76,2017,2,Raw,-1.50527407104516,2
CA_BYL_BYON_76,2019,2,Raw,-4.6754068745097,2
CA_BYL_BYON_77,1991,2,Raw,-3.03507822843828,2
CA_BYL_BYON_77,1997,2,Raw,-1.02182107100926,2
CA_BYL_BYON_77,1999,2,Raw,-3.78549658724898,2
CA_BYL_BYON_77,2003,2,Raw,-3.41606123357971,2
CA_BYL_BYON_77,2005,2,Raw,-18.4307584001436,2
CA_BYL_BYON_77,2007,2,Raw,-3.73971658340482,2
CA_BYL_BYON_77,2013,2,Raw,-0.51535756224307,2
CA_BYL_BYON_77,2014,2,Raw,-2.69097906386603,2
CA_BYL_BYON_77,2015,2,Raw,-1.38687162682761,2
CA_BYL_BYON_77,2016,2,Raw,-2.42125559822497,2
CA_BYL_BYON_77,2017,2,Raw,-2.1984931075696,2
CA_BYL_BYON_77,2019,2,Raw,-4.77740326230864,2
CA_BYL_BYON_77,2020,2,Raw,-5.25136609006933,2
CA_BYL_BYON_78,1991,2,Raw,-0.718625493334721,2
CA_BYL_BYON_78,1997,2,Raw,-1.56416383945332,2
CA_BYL_BYON_78,1999,2,Raw,-4.69110303440633,2
CA_BYL_BYON_78,2003,2,Raw,-11.1845206067743,2
CA_BYL_BYON_78,2005,2,Raw,-2.34295049756844,2
CA_BYL_BYON_78,2007,2,Raw,-2.59910964718635,2
CA_BYL_BYON_78,2013,2,Raw,-1.22361372955979,2
CA_BYL_BYON_78,2014,2,Raw,-6.58509443033208,2
CA_BYL_BYON_78,2015,2,Raw,-1.37353232929847,2
CA_BYL_BYON_78,2016,2,Raw,-2.03876649911779,2
CA_BYL_BYON_78,2017,2,Raw,-10.3223107409091,2
CA_BYL_BYON_78,2019,2,Raw,-10.2366824080194,2
CA_BYL_BYON_78,2020,2,Raw,-3.15351634470466,2
CA_BYL_BYON_79,1991,2,Raw,-1.74704464513726,2
CA_BYL_BYON_79,1997,2,Raw,-1.8254312774448,2
CA_BYL_BYON_79,1999,2,Raw,-1.9613593279312,2
CA_BYL_BYON_79,2003,2,Raw,-2.60281502216988,2
CA_BYL_BYON_79,2005,2,Raw,-14.639382628859,2
CA_BYL_BYON_79,2007,2,Raw,-3.47168099283237,2
CA_BYL_BYON_79,2013,2,Raw,-2.99425796074001,2
CA_BYL_BYON_79,2014,2,Raw,-7.51776932077504,2
CA_BYL_BYON_79,2015,2,Raw,-1.9986247620946,2
CA_BYL_BYON_79,2016,2,Raw,-2.18484181163297,2
CA_BYL_BYON_79,2017,2,Raw,-3.51159246737686,2
CA_BYL_BYON_79,2019,2,Raw,-9.53115397263221,2
CA_BYL_BYON_79,2020,2,Raw,-3.06550869610016,2
CA_BYL_BYON_8,1991,2,Raw,-0.906364604354983,2
CA_BYL_BYON_8,1994,2,Raw,-1.53243692040972,2
CA_BYL_BYON_8,1997,2,Raw,-0.96455030169878,2
CA_BYL_BYON_8,1999,2,Raw,-5.53512621438158,2
CA_BYL_BYON_8,2003,2,Raw,-3.36252044089603,2
CA_BYL_BYON_8,2005,2,Raw,-8.18259654660557,2
CA_BYL_BYON_8,2007,2,Raw,-7.91859560647814,2
CA_BYL_BYON_8,2013,2,Raw,-4.83845171247341,2
CA_BYL_BYON_8,2014,2,Raw,-3.84039137841695,2
CA_BYL_BYON_8,2015,2,Raw,-1.2007255062348,2
CA_BYL_BYON_8,2016,2,Raw,-1.20626114651175,2
CA_BYL_BYON_8,2017,2,Raw,-2.08530596711455,2
CA_BYL_BYON_8,2019,2,Raw,-7.03890321657347,2
CA_BYL_BYON_8,2020,2,Raw,-5.24371322849978,2
CA_BYL_BYON_80,1991,2,Raw,-0.885753279337801,2
CA_BYL_BYON_80,1997,2,Raw,-1.52403380231588,2
CA_BYL_BYON_80,1999,2,Raw,-4.35963461540964,2
CA_BYL_BYON_80,2003,2,Raw,-4.62912651873975,2
CA_BYL_BYON_80,2005,2,Raw,-6.65579330215987,2
CA_BYL_BYON_80,2007,2,Raw,-1.63518722282997,2
CA_BYL_BYON_80,2013,2,Raw,-2.92573524568098,2
CA_BYL_BYON_80,2014,2,Raw,-17.6633877074067,2
CA_BYL_BYON_80,2015,2,Raw,-1.79749400928062,2
CA_BYL_BYON_80,2016,2,Raw,-2.05138884700828,2
CA_BYL_BYON_80,2017,2,Raw,-7.89264220157113,2
CA_BYL_BYON_80,2019,2,Raw,-3.31897875319815,2
CA_BYL_BYON_80,2020,2,Raw,-3.03226234829822,2
CA_BYL_BYON_81,1991,2,Raw,-3.73443112075181,2
CA_BYL_BYON_81,1997,2,Raw,-3.76893506093823,2
CA_BYL_BYON_81,1999,2,Raw,-3.00790584289506,2
CA_BYL_BYON_81,2003,2,Raw,-3.00865392653014,2
CA_BYL_BYON_81,2005,2,Raw,-2.1866761804093,2
CA_BYL_BYON_81,2007,2,Raw,-2.07668387319577,2
CA_BYL_BYON_81,2013,2,Raw,-3.82172674943209,2
CA_BYL_BYON_81,2014,2,Raw,-2.23574289519087,2
CA_BYL_BYON_81,2015,2,Raw,-1.73954004455212,2
CA_BYL_BYON_81,2016,2,Raw,-4.60659643887642,2
CA_BYL_BYON_81,2017,2,Raw,-2.38766689713123,2
CA_BYL_BYON_81,2019,2,Raw,-1.31260379193207,2
CA_BYL_BYON_81,2020,2,Raw,-3.85919313840988,2
CA_BYL_BYON_82,1991,2,Raw,-0.824685038742531,2
CA_BYL_BYON_82,1997,2,Raw,-2.8685857594708,2
CA_BYL_BYON_82,1999,2,Raw,-6.610598743612,2
CA_BYL_BYON_82,2003,2,Raw,-4.45973464664384,2
CA_BYL_BYON_82,2005,2,Raw,-7.93971490720116,2
CA_BYL_BYON_82,2007,2,Raw,-5.5972535384957,2
CA_BYL_BYON_82,2013,2,Raw,-2.24292817036923,2
CA_BYL_BYON_82,2014,2,Raw,-3.76849755859919,2
CA_BYL_BYON_82,2015,2,Raw,-2.03934448922203,2
CA_BYL_BYON_82,2016,2,Raw,-4.77032970638215,2
CA_BYL_BYON_82,2017,2,Raw,-2.11044058862703,2
CA_BYL_BYON_82,2019,2,Raw,-9.82164286848198,2
CA_BYL_BYON_82,2020,2,Raw,0.782567153643539,2
CA_BYL_BYON_83,1991,2,Raw,-1.60938070712931,2
CA_BYL_BYON_83,1997,2,Raw,-2.22422762158636,2
CA_BYL_BYON_83,1999,2,Raw,-2.30178169544282,2
CA_BYL_BYON_83,2003,2,Raw,-2.94519796097515,2
CA_BYL_BYON_83,2005,2,Raw,-13.7447958649833,2
CA_BYL_BYON_83,2007,2,Raw,-2.58292554905571,2
CA_BYL_BYON_83,2013,2,Raw,-4.60366932604131,2
CA_BYL_BYON_83,2014,2,Raw,-14.8348746703265,2
CA_BYL_BYON_83,2015,2,Raw,-1.26629649804827,2
CA_BYL_BYON_83,2016,2,Raw,-2.29701930501312,2
CA_BYL_BYON_83,2017,2,Raw,-4.76408779005626,2
CA_BYL_BYON_83,2019,2,Raw,-4.5315903391909,2
CA_BYL_BYON_83,2020,2,Raw,-4.17633182638184,2
CA_BYL_BYON_84,1991,2,Raw,-3.00879681721778,2
CA_BYL_BYON_84,1997,2,Raw,-3.24041534358255,2
CA_BYL_BYON_84,1999,2,Raw,-2.21805914187226,2
CA_BYL_BYON_84,2003,2,Raw,-1.79875080105601,2
CA_BYL_BYON_84,2005,2,Raw,-10.8092661908871,2
CA_BYL_BYON_84,2013,2,Raw,-5.07271720143313,2
CA_BYL_BYON_84,2014,2,Raw,-15.1062275998809,2
CA_BYL_BYON_84,2015,2,Raw,-1.2284338970827,2
CA_BYL_BYON_84,2016,2,Raw,-1.67595380575656,2
CA_BYL_BYON_84,2017,2,Raw,-1.33301563985505,2
CA_BYL_BYON_84,2019,2,Raw,-1.72530675862622,2
CA_BYL_BYON_84,2020,2,Raw,-4.71477736867994,2
CA_BYL_BYON_85,1991,2,Raw,-2.45296430318746,2
CA_BYL_BYON_85,1997,2,Raw,-2.24728487210271,2
CA_BYL_BYON_85,1999,2,Raw,-2.94357029688829,2
CA_BYL_BYON_85,2003,2,Raw,-1.53339079174712,2
CA_BYL_BYON_85,2007,2,Raw,-1.89574431896961,2
CA_BYL_BYON_85,2013,2,Raw,-3.71533061775263,2
CA_BYL_BYON_85,2014,2,Raw,-2.68380880746423,2
CA_BYL_BYON_85,2015,2,Raw,-2.86889639585881,2
CA_BYL_BYON_85,2016,2,Raw,-0.94843768822389,2
CA_BYL_BYON_85,2017,2,Raw,-2.27551499163997,2
CA_BYL_BYON_85,2019,2,Raw,-4.61300986127874,2
CA_BYL_BYON_85,2020,2,Raw,-5.00916955826989,2
CA_BYL_BYON_86,1991,2,Raw,-0.868363557145769,2
CA_BYL_BYON_86,1994,2,Raw,-3.24831363883334,2
CA_BYL_BYON_86,1997,2,Raw,-1.40102468189491,2
CA_BYL_BYON_86,1999,2,Raw,-3.70970538292116,2
CA_BYL_BYON_86,2003,2,Raw,-2.71640356793889,2
CA_BYL_BYON_86,2004,2,Raw,-6.5404730604452,2
CA_BYL_BYON_86,2007,2,Raw,-2.58783413827698,2
CA_BYL_BYON_86,2013,2,Raw,-4.14875212593863,2
CA_BYL_BYON_86,2014,2,Raw,-2.37471721793507,2
CA_BYL_BYON_86,2015,2,Raw,-0.757836144794909,2
CA_BYL_BYON_86,2016,2,Raw,-1.80250636980511,2
CA_BYL_BYON_86,2017,2,Raw,-2.27840575134285,2
CA_BYL_BYON_86,2019,2,Raw,-4.57397388199736,2
CA_BYL_BYON_86,2020,2,Raw,-2.97161063652828,2
CA_BYL_BYON_87,1991,2,Raw,-0.708638914688665,2
CA_BYL_BYON_87,1997,2,Raw,-3.52769849182779,2
CA_BYL_BYON_87,1999,2,Raw,-3.76859064190658,2
CA_BYL_BYON_87,2003,2,Raw,-5.74251098209965,2
CA_BYL_BYON_87,2004,2,Raw,-7.64374736562774,2
CA_BYL_BYON_87,2005,2,Raw,-4.78575172404357,2
CA_BYL_BYON_87,2007,2,Raw,-5.09020128155948,2
CA_BYL_BYON_87,2013,2,Raw,-3.62607298192684,2
CA_BYL_BYON_87,2014,2,Raw,-7.14990349117027,2
CA_BYL_BYON_87,2015,2,Raw,-1.21172547529848,2
CA_BYL_BYON_87,2016,2,Raw,-2.0974767660262,2
CA_BYL_BYON_87,2017,2,Raw,-2.44623831966215,2
CA_BYL_BYON_87,2019,2,Raw,-5.01058625455016,2
CA_BYL_BYON_87,2020,2,Raw,-1.57243752773859,2
CA_BYL_BYON_88,1991,2,Raw,-1.35755059474771,2
CA_BYL_BYON_88,1997,2,Raw,-4.57472050596907,2
CA_BYL_BYON_88,1999,2,Raw,-3.35896497125797,2
CA_BYL_BYON_88,2003,2,Raw,-3.98111591715309,2
CA_BYL_BYON_88,2005,2,Raw,-21.426412904821,2
CA_BYL_BYON_88,2007,2,Raw,-3.17865530795243,2
CA_BYL_BYON_88,2013,2,Raw,-2.21005952950597,2
CA_BYL_BYON_88,2014,2,Raw,-1.87875423870117,2
CA_BYL_BYON_88,2015,2,Raw,-0.972231546330513,2
CA_BYL_BYON_88,2016,2,Raw,-2.27599121195765,2
CA_BYL_BYON_88,2017,2,Raw,-2.28531259645473,2
CA_BYL_BYON_88,2019,2,Raw,-5.56767416120303,2
CA_BYL_BYON_88,2020,2,Raw,-1.30177888711279,2
CA_BYL_BYON_89,1991,2,Raw,-1.1772910378446,2
CA_BYL_BYON_89,1997,2,Raw,-4.64082328693026,2
CA_BYL_BYON_89,1999,2,Raw,-4.11478239646273,2
CA_BYL_BYON_89,2003,2,Raw,-3.1051075874267,2
CA_BYL_BYON_89,2005,2,Raw,-12.2943706549395,2
CA_BYL_BYON_89,2007,2,Raw,-7.17425877827429,2
CA_BYL_BYON_89,2013,2,Raw,-6.80698512527486,2
CA_BYL_BYON_89,2014,2,Raw,-3.71495837686575,2
CA_BYL_BYON_89,2015,2,Raw,-4.18282247654856,2
CA_BYL_BYON_89,2016,2,Raw,-2.11886581680281,2
CA_BYL_BYON_89,2017,2,Raw,-2.08957263818232,2
CA_BYL_BYON_89,2019,2,Raw,-2.56425753314243,2
CA_BYL_BYON_89,2020,2,Raw,-3.09445237291958,2
CA_BYL_BYON_9,1991,2,Raw,-1.41541021568915,2
CA_BYL_BYON_9,1994,2,Raw,-5.73607784797998,2
CA_BYL_BYON_9,1997,2,Raw,-0.829152090081972,2
CA_BYL_BYON_9,1999,2,Raw,-4.83228394861015,2
CA_BYL_BYON_9,2003,2,Raw,-7.99898748882706,2
CA_BYL_BYON_9,2005,2,Raw,-4.44923323964454,2
CA_BYL_BYON_9,2007,2,Raw,-5.33572244356527,2
CA_BYL_BYON_9,2013,2,Raw,-9.20982804849868,2
CA_BYL_BYON_9,2014,2,Raw,-3.41349846806862,2
CA_BYL_BYON_9,2015,2,Raw,-0.607929869161553,2
CA_BYL_BYON_9,2016,2,Raw,-1.54645975912842,2
CA_BYL_BYON_9,2017,2,Raw,-6.43593566350102,2
CA_BYL_BYON_9,2019,2,Raw,-4.73258002193196,2
CA_BYL_BYON_9,2020,2,Raw,0.375764693955491,2
CA_BYL_BYON_90,1991,2,Raw,-0.789250629718066,2
CA_BYL_BYON_90,1997,2,Raw,-4.42195787139743,2
CA_BYL_BYON_90,1999,2,Raw,-2.86586219493945,2
CA_BYL_BYON_90,2003,2,Raw,-2.09384266916088,2
CA_BYL_BYON_90,2005,2,Raw,-17.5598311214545,2
CA_BYL_BYON_90,2007,2,Raw,-1.69559644420355,2
CA_BYL_BYON_90,2013,2,Raw,-1.85896501373156,2
