system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
1_2_1_LT05_074012_20070824,343.0,576.0,751.0,2061.0,2299.0,2883.0,1195.0,5.0,5.0,1.010967,2_19_0c,5.074,3.203,3.935,,,LT05_L1TP_074012_20070824_20160907_01_T1,1.47321131E12,generate_pixel_qa_1.5.0,LANDSAT_5,2007-08-24T21:35:58.1930440Z,170.546341,57.529106,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20080607,599.0,763.0,1068.0,1979.0,2563.0,2893.0,1569.0,49.0,49.0,1.01501,2_19_0c,3.814,2.524,2.86,,,LT05_L1TP_074012_20080607_20160908_01_T1,1.473331923E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-06-07T21:30:37.7500560Z,168.716599,45.76899,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20080623,529.0,753.0,841.0,2148.0,2608.0,2938.0,1426.0,50.0,50.0,1.016425,2_19_0c,7.059,2.708,6.519,,,LT05_L1TP_074012_20080623_20160906_01_T1,1.473125685E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-06-23T21:30:11.2110880Z,167.438263,45.287537,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20080709,1227.0,1426.0,1430.0,2870.0,2241.0,2718.0,1170.0,75.0,75.0,1.016642,2_19_0c,4.787,2.762,3.91,,,LT05_L1TP_074012_20080709_20160907_01_T1,1.473276205E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-07-09T21:29:43.8030880Z,166.487091,46.537891,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20080725,658.0,785.0,837.0,2672.0,2532.0,2860.0,1283.0,54.0,54.0,1.015646,2_19_0c,4.271,2.926,3.111,,,LT05_L1TP_074012_20080725_20160905_01_T1,1.473119075E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-07-25T21:29:15.0420310Z,166.327484,49.364597,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20080810,4945.0,5126.0,5072.0,5340.0,4280.0,2604.0,3026.0,70.0,70.0,1.013505,2_19_0c,3.834,2.287,3.077,,,LT05_L1TP_074012_20080810_20160907_01_T1,1.473266224E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-08-10T21:28:45.5960190Z,167.046494,53.50462,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20090712,845.0,1028.0,1037.0,2594.0,1959.0,2786.0,1079.0,19.0,19.0,1.016556,2_19_0c,4.405,2.801,3.4,,,LT05_L1TP_074012_20090712_20160903_01_T1,1.472920298E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-12T21:31:31.9250500Z,167.250946,46.82962,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20090829,453.0,696.0,804.0,1902.0,2142.0,2826.0,1184.0,26.0,26.0,1.009744,2_19_0c,4.692,3.075,3.544,,,LT05_L1TP_074012_20090829_20160903_01_T1,1.472898553E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-08-29T21:32:15.7730750Z,170.149216,59.480484,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20100816,4526.0,4924.0,4931.0,5942.0,5581.0,2657.0,4333.0,61.0,61.0,1.012532,2_19_0c,4.43,3.126,3.139,,,LT05_L1TP_074012_20100816_20160901_01_T1,1.472696343E12,generate_pixel_qa_1.5.0,LANDSAT_5,2010-08-16T21:33:03.2340310Z,168.905624,55.063339,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20110616,20000.0,7875.0,7919.0,7948.0,3603.0,2560.0,2982.0,63.0,63.0,1.015882,2_19_0c,4.701,3.072,3.558,,,LT05_L1TP_074012_20110616_20160901_01_T1,1.472735768E12,generate_pixel_qa_1.5.0,LANDSAT_5,2011-06-16T21:32:02.0880060Z,168.707855,45.23896,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_1_LT05_074012_20110702,783.0,1085.0,1142.0,2765.0,2761.0,2816.0,1581.0,27.0,27.0,1.016688,2_19_0c,4.679,3.163,3.448,,,LT05_L1TP_074012_20110702_20160831_01_T1,1.472620878E12,generate_pixel_qa_1.5.0,LANDSAT_5,2011-07-02T21:31:56.6130560Z,167.625717,45.653847,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_19990727,1442.0,1585.0,1678.0,2815.0,2605.0,2766.0,2082.0,25.0,25.0,1.015513,2_19_0c,5.864,3.284,4.858,,,LE07_L1TP_072012_19990727_20161003_01_T1,1.475485409E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-07-27T21:23:13.7099578Z,168.497955,49.469894,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_19990828,457.0,551.0,605.0,1879.0,1731.0,2801.0,894.0,24.0,24.0,1.010069,2_19_0c,5.862,3.423,4.759,,,LE07_L1TP_072012_19990828_20161002_01_T1,1.475444738E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-08-28T21:23:18.7663455Z,170.886765,58.888584,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20000611,603.0,705.0,970.0,1816.0,2346.0,2892.0,1438.0,19.0,19.0,1.015484,2_19_0c,5.678,3.512,4.462,,,LE07_L1TP_072012_20000611_20161002_01_T1,1.475427455E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-06-11T21:22:14.0260523Z,169.765198,45.39209,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20000713,462.0,598.0,666.0,2449.0,2505.0,2875.0,1274.0,37.0,37.0,1.016505,2_19_0c,8.82,4.995,7.269,,,LE07_L1TP_072012_20000713_20161001_01_T1,1.475343357E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-07-13T21:21:50.8750207Z,167.870697,46.974373,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20000729,427.0,589.0,563.0,2519.0,2150.0,2902.0,1111.0,38.0,38.0,1.015207,2_19_0c,4.631,3.2,3.347,,,LE07_L1TP_072012_20000729_20161001_01_T1,1.475336123E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-07-29T21:21:33.4031746Z,167.985809,50.144295,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20000814,20000.0,20000.0,20000.0,8704.0,5212.0,2578.0,3582.0,94.0,94.0,1.012795,2_19_0c,4.329,1.446,4.08,,,LE07_L1TP_072012_20000814_20161001_01_T1,1.475329106E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-08-14T21:21:27.2267908Z,168.934738,54.557968,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20000830,483.0,738.0,896.0,2335.0,2460.0,2859.0,1423.0,6.0,6.0,1.009435,2_19_0c,4.764,3.417,3.319,,,LE07_L1TP_072012_20000830_20161002_01_T1,1.475403903E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-08-30T21:21:15.7879300Z,170.50148,59.891273,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20010614,635.0,725.0,925.0,1672.0,2006.0,2847.0,1117.0,15.0,15.0,1.015758,2_19_0c,6.335,4.205,4.738,,,LE07_L1TP_072012_20010614_20161001_01_T1,1.475324142E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-14T21:19:57.1180286Z,168.836319,45.294533,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20010630,540.0,707.0,847.0,2281.0,2529.0,2908.0,1390.0,16.0,16.0,1.01667,2_19_0c,6.179,3.728,4.928,,,LE07_L1TP_072012_20010630_20160930_01_T1,1.475273238E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-30T21:19:43.1939121Z,167.698807,45.53299,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20010716,531.0,772.0,850.0,2623.0,2655.0,2908.0,1468.0,46.0,46.0,1.016366,2_19_0c,7.176,3.438,6.299,,,LE07_L1TP_072012_20010716_20161001_01_T1,1.475345178E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-07-16T21:19:42.2858507Z,167.120895,47.462303,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20010801,4375.0,4422.0,4495.0,5344.0,2943.0,2413.0,2483.0,88.0,88.0,1.014869,2_19_0c,6.491,3.213,5.64,,,LE07_L1TP_072012_20010801_20160929_01_T1,1.475161806E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-08-01T21:19:29.7809557Z,167.391891,50.872242,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20010817,4599.0,4736.0,4878.0,5977.0,4642.0,2621.0,3536.0,37.0,37.0,1.012281,2_19_0c,4.635,3.153,3.397,,,LE07_L1TP_072012_20010817_20160930_01_T1,1.475253017E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-08-17T21:19:11.7111924Z,168.498566,55.461697,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20020601,797.0,1002.0,1356.0,2427.0,3232.0,2830.0,1947.0,20.0,20.0,1.014124,2_19_0c,6.675,3.539,5.66,,,LE07_L1TP_072012_20020601_20160928_01_T1,1.475082482E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-01T21:18:58.9795209Z,169.454865,46.442215,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,72.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20020617,1647.0,1805.0,1951.0,2756.0,2628.0,2735.0,2088.0,34.0,34.0,1.015998,2_19_0c,6.402,4.1,4.917,,,LE07_L1TP_072012_20020617_20160929_01_T1,1.475143998E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-17T21:18:52.3439529Z,168.284607,45.231873,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20020719,501.0,678.0,670.0,2286.0,2316.0,2960.0,1270.0,21.0,21.0,1.016193,2_19_0c,6.711,3.548,5.696,,,LE07_L1TP_072012_20020719_20160928_01_T1,1.475067256E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-07-19T21:18:40.5020539Z,166.814667,47.975445,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20020804,1884.0,1683.0,1803.0,2394.0,1679.0,2703.0,1277.0,53.0,53.0,1.014499,2_19_0c,6.027,3.161,5.132,,,LE07_L1TP_072012_20020804_20160928_01_T1,1.475047901E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-08-04T21:18:33.2622850Z,167.273407,51.606819,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20030722,3107.0,3197.0,3123.0,4288.0,3168.0,2690.0,2416.0,19.0,19.0,1.015984,2_19_0c,9.776,7.588,6.164,,,LE07_L1TP_072012_20030722_20160927_01_T1,1.474963417E12,generate_pixel_qa_1.5.0,LANDSAT_7,2003-07-22T21:18:53.7255780Z,166.88623,48.501534,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20040606,,,,,,,,28.0,28.0,1.01489,2_19_0c,6.475,3.757,5.274,,,LE07_L1TP_072012_20040606_20160926_01_T1,1.474896734E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-06-06T21:19:27.6233698Z,169.175873,45.805733,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20040708,3310.0,3591.0,3847.0,5259.0,4725.0,2722.0,4041.0,2.0,2.0,1.016665,2_19_0c,6.442,3.393,5.476,,,LE07_L1TP_072012_20040708_20160926_01_T1,1.474886081E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-08T21:19:21.8840303Z,167.143738,46.341537,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20040724,408.0,568.0,570.0,1970.0,1781.0,2929.0,878.0,30.0,30.0,1.015741,2_19_0c,7.9,4.599,6.423,,,LE07_L1TP_072012_20040724_20160927_01_T1,1.47495813E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-24T21:19:16.6882414Z,167.024506,49.07056,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20050609,2090.0,2212.0,2359.0,3155.0,2585.0,2670.0,1914.0,63.0,63.0,1.015226,2_19_0c,7.921,6.737,4.165,,,LE07_L1TP_072012_20050609_20160924_01_T1,1.47475154E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-06-09T21:19:51.5048936Z,169.102036,45.569839,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20050625,631.0,790.0,910.0,2434.0,2825.0,2950.0,1628.0,52.0,52.0,1.016511,2_19_0c,6.408,5.114,3.861,,,LE07_L1TP_072012_20050625_20160924_01_T1,1.474746484E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-06-25T21:19:46.5943302Z,167.940186,45.268921,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20050727,,,,,,,,28.0,28.0,1.015463,2_19_0c,5.154,3.454,3.826,,,LE07_L1TP_072012_20050727_20160925_01_T1,1.474773704E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-07-27T21:19:46.6873444Z,167.22168,49.677357,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20050812,2233.0,2301.0,2290.0,2992.0,2942.0,2813.0,2039.0,41.0,41.0,1.013203,2_19_0c,6.842,4.334,5.294,,,LE07_L1TP_072012_20050812_20160924_01_T1,1.474736775E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-08-12T21:19:42.6570551Z,168.130432,53.940014,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20050828,3364.0,3534.0,3721.0,4663.0,4873.0,2614.0,4115.0,75.0,75.0,1.009966,2_19_0c,4.636,3.307,3.249,,,LE07_L1TP_072012_20050828_20160924_01_T1,1.474732783E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-08-28T21:19:35.8095304Z,169.717087,59.163414,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20060612,683.0,825.0,1056.0,2073.0,2785.0,2908.0,1659.0,25.0,25.0,1.015528,2_19_0c,8.177,4.717,6.679,,,LE07_L1TP_072012_20060612_20160923_01_T1,1.474636948E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-06-12T21:20:22.7756696Z,168.967056,45.383404,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20060730,237.0,248.0,271.0,979.0,869.0,2864.0,448.0,54.0,54.0,1.015153,2_19_0c,8.928,5.98,6.629,,,LE07_L1TP_072012_20060730_20160923_01_T1,1.474611763E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-07-30T21:20:03.6357923Z,167.383347,50.330994,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20060815,3269.0,3351.0,3459.0,4026.0,3501.0,2683.0,2843.0,80.0,80.0,1.012712,2_19_0c,4.506,3.417,2.937,,,LE07_L1TP_072012_20060815_20160923_01_T1,1.474608674E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-08-15T21:20:02.2353857Z,168.440781,54.783119,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20060831,3711.0,3729.0,3930.0,4316.0,3801.0,2696.0,2805.0,76.0,76.0,1.009329,2_19_0c,7.977,5.585,5.695,,,LE07_L1TP_072012_20060831_20160923_01_T1,1.474617816E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-08-31T21:19:59.0240404Z,170.094345,60.14352,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20070615,20000.0,20000.0,20000.0,7500.0,3900.0,2670.0,2679.0,68.0,68.0,1.015797,2_19_0c,4.407,2.902,3.317,,,LE07_L1TP_072012_20070615_20160922_01_T1,1.474536825E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-15T21:20:37.9575880Z,168.839417,45.253281,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20070701,,,,,,,,34.0,34.0,1.016675,2_19_0c,8.185,5.525,6.039,,,LE07_L1TP_072012_20070701_20160923_01_T1,1.474639154E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-01T21:20:36.6597145Z,167.75798,45.564011,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20070717,20000.0,20000.0,20000.0,8169.0,5439.0,2716.0,3687.0,47.0,47.0,1.016338,2_19_0c,8.957,4.379,7.814,,,LE07_L1TP_072012_20070717_20160922_01_T1,1.474528828E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-17T21:20:33.6270089Z,167.237137,47.556881,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20070802,558.0,530.0,470.0,1039.0,595.0,2825.0,292.0,75.0,75.0,1.014809,2_19_0c,10.682,6.634,8.372,,,LE07_L1TP_072012_20070802_20160922_01_T1,1.474532159E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-08-02T21:20:29.0017357Z,167.587769,51.018192,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,72.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20070818,1773.0,1877.0,2011.0,2905.0,2846.0,2819.0,2205.0,45.0,45.0,1.012193,2_19_0c,5.951,3.37,4.905,,,LE07_L1TP_072012_20070818_20160921_01_T1,1.474446451E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-08-18T21:20:22.9304256Z,168.762512,55.652672,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20080601,1239.0,1189.0,1314.0,1989.0,1396.0,2778.0,785.0,88.0,88.0,1.014188,2_19_0c,5.117,4.273,2.816,,,LE07_L1TP_072012_20080601_20160918_01_T1,1.474222252E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-06-01T21:20:13.8140272Z,169.572525,46.337643,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,136.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20080703,489.0,641.0,709.0,2470.0,2455.0,2945.0,1329.0,75.0,75.0,1.016704,2_19_0c,4.92,4.234,2.506,,,LE07_L1TP_072012_20080703_20160923_01_T1,1.474590079E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-03T21:19:54.4339001Z,167.345047,45.810986,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20080719,,,,,,,,85.0,85.0,1.016159,2_19_0c,5.737,3.679,4.402,,,LE07_L1TP_072012_20080719_20160918_01_T1,1.474209799E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-19T21:19:42.5054559Z,166.959686,48.080791,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20080820,,,,,,,,0.0,0.0,1.011648,2_19_0c,5.076,3.192,3.947,,,LE07_L1TP_072012_20080820_20160922_01_T1,1.474574789E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-08-20T21:19:29.2547200Z,168.745636,56.570141,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,,,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20090604,777.0,864.0,1083.0,1844.0,2441.0,2897.0,1580.0,47.0,47.0,1.014582,2_19_0c,8.446,3.593,7.644,,,LE07_L1TP_072012_20090604_20160917_01_T1,1.474100029E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-06-04T21:20:48.5352761Z,169.880493,46.006962,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20090620,2757.0,2801.0,2863.0,3601.0,3286.0,2709.0,2771.0,86.0,86.0,1.016232,2_19_0c,4.592,2.966,3.505,,,LE07_L1TP_072012_20090620_20160917_01_T1,1.474093071E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-06-20T21:20:46.9775374Z,168.731079,45.150703,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20090706,705.0,877.0,863.0,2574.0,2353.0,2902.0,1230.0,71.0,71.0,1.016696,2_19_0c,5.614,3.167,4.635,,,LE07_L1TP_072012_20090706_20160917_01_T1,1.474088565E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-07-06T21:20:43.9703779Z,167.804459,46.044056,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20090722,1415.0,1487.0,1484.0,3084.0,2825.0,2819.0,1986.0,77.0,77.0,1.015944,2_19_0c,3.926,2.393,3.112,,,LE07_L1TP_072012_20090722_20160917_01_T1,1.474089741E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-07-22T21:20:39.5149705Z,167.578033,48.562958,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20090807,607.0,668.0,699.0,2340.0,2244.0,2924.0,1160.0,45.0,45.0,1.014027,2_19_0c,6.237,4.329,4.49,,,LE07_L1TP_072012_20090807_20160917_01_T1,1.474074445E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-08-07T21:20:33.6759687Z,168.215118,52.453033,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
1_2_2_1_LE07_072012_20090823,1554.0,1467.0,1618.0,2232.0,1535.0,2703.0,953.0,62.0,62.0,1.011077,2_19_0c,9.749,3.203,9.208,,,LE07_L1TP_072012_20090823_20160917_01_T1,1.474070824E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-08-23T21:20:32.5012887Z,169.599609,57.411331,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6003,68.62524]}"
